4,"대분류","Women"
5,"대분류","Men"
6,"대분류","Accessories"
7,"대분류","Home & Decor"
8,"대분류","Sale"
9,"대분류","VIP"
10,"중분류","New Arrivals - Women"
11,"중분류","Tops & Blouses"
12,"중분류","Pants & Denim"
13,"중분류","Dresses & Skirts"
14,"중분류","New Arrivals - Men"
15,"중분류","Shirts"
16,"중분류","Tees, Knits and Polos"
17,"중분류","Pants & Denim"
40,"중분류","Blazers"
18,"중분류","Eyewear"
19,"중분류","Jewelry"
20,"중분류","Shoes"
21,"중분류","Bags & Luggage"
22,"중분류","Books & Music"
23,"중분류","Bed & Bath"
24,"중분류","Electronics"
25,"중분류","Decorative Accents"
26,"중분류","Women - Sale"
27,"중분류","Men - Sake"
28,"중분류","Accessories - Sale"
29,"중분류","Home & Décor - Sale"
